ID,Predicted
1671,0.26886398
1672,0.95729965
1673,0.7793127
1674,0.9586967
1675,0.19494613
1676,0.2823313
1677,0.4073755
1678,0.1572947
1679,0.22106779
1680,0.2481418
1681,0.8605991
1682,0.19879293
1683,0.1464524
1684,0.28227192
1685,0.39928418
1686,0.9837271
1687,0.21538535
1688,0.62500817
1689,0.40904745
1690,0.8461676
1691,0.2690478
1692,0.21542673
1693,0.28004292
1694,0.21542409
1695,0.25580743
1696,0.33262387
1697,0.8455913
1698,0.9105112
1699,0.8159212
1700,0.14652108
1701,0.14693469
1702,0.86618704
1703,0.42196766
1704,0.86023
1705,0.2229903
1706,0.99928904
1707,0.26102012
1708,0.95593774
1709,0.19494613
1710,0.39575118
1711,0.2652248
1712,0.47747818
1713,0.8065248
1714,0.8066502
1715,0.076903425
1716,0.010790749
1717,0.2366933
1718,0.29000872
1719,0.98890847
1720,0.93763417
1721,0.9691974
1722,0.2240291
1723,0.2872947
1724,0.22103786
1725,0.93815327
1726,0.5197491
1727,0.26286516
1728,0.1563255
1729,0.1555805
1730,0.23654194
1731,0.7611464
1732,0.3924397
1733,0.87531936
1734,0.14639513
1735,0.30928886
1736,0.99858814
1737,0.22113612
1738,0.14647257
1739,0.34997112
1740,0.45105222
1741,0.2117777
1742,0.21883693
1743,0.36613482
1744,0.9294038
1745,0.7692477
1746,0.23655742
1747,0.3246925
1748,0.19494615
1749,0.45830423
1750,0.8168382
1751,0.8025298
1752,0.21543236
1753,0.20746917
1754,0.80080396
1755,0.15290408
1756,0.52363425
1757,0.22810167
1758,0.31538528
1759,0.51220125
1760,0.2210064
1761,0.22807494
1762,0.21667488
1763,0.2883449
1764,0.14648075
1765,0.35205615
1766,0.19880615
1767,0.15736286
1768,0.5955136
1769,0.99858946
1770,0.3247075
1771,0.20851748
1772,0.73543406
1773,0.1726159
1774,0.918516
1775,0.19871302
1776,0.15345767
1777,0.23659943
1778,0.8334195
1779,0.4027934
1780,0.78739536
1781,0.55921924
1782,0.14648776
1783,0.6018229
1784,0.5319917
1785,0.4670639
1786,0.20593967
1787,0.29374936
1788,0.2836907
1789,0.19778484
1790,0.6426041
1791,0.91803116
1792,0.7775438
1793,0.9148459
1794,0.15354061
1795,0.8821593
1796,0.6199774
1797,0.20844159
1798,0.6883913
1799,0.18304934
1800,0.5368721
1801,0.47752956
1802,0.19882792
1803,0.5966415
1804,0.87538755
1805,0.81741637
1806,0.42760527
1807,0.23234475
1808,0.14686862
1809,0.14647146
1810,0.875744
1811,0.25586808
1812,0.28230247
1813,0.6904269
1814,0.3714826
1815,0.20961191
1816,0.75068146
1817,0.52954304
1818,0.8189559
1819,0.32090086
1820,0.15638755
1821,0.7113425
1822,0.30664545
1823,0.4780131
1824,0.45806113
1825,0.9638995
1826,0.15284362
1827,0.2790458
1828,0.8878153
1829,0.23661913
1830,0.9964132
1831,0.35978064
1832,0.21545811
1833,0.8984451
1834,0.7531719
1835,0.26278037
1836,0.14628908
1837,0.36038572
1838,0.28568858
1839,0.29503617
1840,0.28748292
1841,0.35279104
1842,0.24595039
1843,0.79495513
1844,0.9303916
1845,0.96575034
1846,0.31733438
1847,0.14640465
1848,0.26286903
1849,0.31853178
1850,0.14642346
1851,0.5240576
1852,0.43239182
1853,0.9709072
1854,0.20800292
1855,0.2211229
1856,0.15227158
1857,0.23663007
1858,0.22736678
1859,0.35120586
1860,0.35534996
1861,0.9628184
1862,0.6241989
1863,0.21135812
1864,0.8882738
1865,0.21358685
1866,0.29329863
1867,0.8966091
1868,0.3627646
1869,0.35397437
1870,0.25108317
1871,0.30575863
1872,0.21294653
1873,0.35642985
1874,0.29509667
1875,0.19264966
1876,0.27131385
1877,0.42841443
1878,0.32925832
1879,0.31438506
1880,0.71724725
1881,0.62369
1882,0.7363935
1883,0.2949324
1884,0.5910293
1885,0.9026176
1886,0.3312044
1887,0.9162126
1888,0.7370584
1889,0.30940264
1890,0.21543305
1891,0.96669453
1892,0.8642773
1893,0.21546975
1894,0.733837
1895,0.27570236
1896,0.23649228
1897,0.65312696
1898,0.21546896
1899,0.15724996
1900,0.21045351
1901,0.36170545
1902,0.2399336
1903,0.22098583
1904,0.41190895
1905,0.32997647
1906,0.23295234
1907,0.19869404
1908,0.22095361
1909,0.69353825
1910,0.7817755
1911,0.16158131
1912,0.13798021
1913,0.19878684
1914,0.78387463
1915,0.15347359
1916,0.8435966
1917,0.29786855
1918,0.99924207
1919,0.87043625
1920,0.7989543
1921,0.35141477
1922,0.287251
1923,0.3126698
1924,0.6530414
1925,0.072742976
1926,0.32289377
1927,0.9992932
1928,0.9901029
1929,0.19494613
1930,0.20990618
1931,0.85610497
1932,0.23304169
1933,0.21536641
1934,0.33331642
1935,0.54532105
1936,0.24776882
1937,0.679365
1938,0.31667987
1939,0.69086474
1940,0.15741785
1941,0.25325516
1942,0.8724409
1943,0.5468961
1944,0.40917024
1945,0.19213067
1946,0.99805176
1947,0.62675166
1948,0.30270848
1949,0.15739681
1950,0.7064989
1951,0.30508316
1952,0.15274157
1953,0.47728205
1954,0.131681
1955,0.47702974
1956,0.35960746
1957,0.21542805
1958,0.15748441
1959,0.14653441
1960,0.65807545
1961,0.640349
1962,0.7820404
1963,0.30370477
1964,0.67267936
1965,0.41794857
1966,0.15580584
1967,0.42776653
1968,0.7490615
1969,0.29000038
1970,0.28510705
1971,0.9001216
1972,0.15254517
1973,0.15455078
1974,0.21186247
1975,0.807476
1976,0.1862129
1977,0.63457674
1978,0.36268443
1979,0.8687939
1980,0.38270357
1981,0.7114895
1982,0.5514832
1983,0.6462069
1984,0.52435774
1985,0.46020654
1986,0.8478696
1987,0.8350456
1988,0.30517828
1989,0.5831108
1990,0.33370146
1991,0.8024899
1992,0.22110204
1993,0.46705756
1994,0.6604832
1995,0.9122514
1996,0.5275289
1997,0.15605031
1998,0.23724057
1999,0.19875157
2000,0.32172468
2001,0.3536462
2002,0.33693588
2003,0.2688465
2004,0.28217325
2005,0.19881316
2006,0.26287165
2007,0.33358592
2008,0.6880147
2009,0.1500884
2010,0.35356975
2011,0.7732559
2012,0.23638074
2013,0.90872806
2014,0.31427267
2015,0.14647159
2016,0.28654754
2017,0.6376625
2018,0.66853684
2019,0.23643005
2020,0.14653184
2021,0.14633915
2022,0.14316908
2023,0.51585567
2024,0.35386
2025,0.5191594
2026,0.24777234
2027,0.14647402
2028,0.41173568
2029,0.32021156
2030,0.23323701
2031,0.15730555
2032,0.88859475
2033,0.15101545
2034,0.999718
2035,0.15654975
2036,0.15735672
2037,0.85999316
2038,0.14648826
2039,0.99498403
2040,0.3544071
2041,0.32475403
2042,0.19845143
2043,0.14652964
2044,0.33059514
2045,0.9641155
2046,0.16974571
2047,0.28214324
2048,0.14651823
2049,0.655009
2050,0.8882974
2051,0.25607556
2052,0.7372872
2053,0.28453174
2054,0.75542104
2055,0.9217183
2056,0.934925
2057,0.9985904
2058,0.9774629
2059,0.2628497
2060,0.5713528
2061,0.15587534
2062,0.26900685
2063,0.22100328
2064,0.7363081
2065,0.2210247
2066,0.8093496
2067,0.7702641
2068,0.14254545
2069,0.21546324
2070,0.15281072
2071,0.9490156
2072,0.9760409
2073,0.23378842
2074,0.15759596
2075,0.8903533
2076,0.9995882
2077,0.95016974
2078,0.26066604
2079,0.5868081
2080,0.836199
2081,0.36241466
2082,0.28278917
2083,0.14648888
2084,0.9985905
2085,0.2154605
2086,0.2971244
2087,0.30877915
2088,0.9838198
2089,0.14648128
2090,0.30141044
2091,0.7065393
2092,0.9990239
2093,0.2893634
2094,0.31383517
2095,0.23652986
2096,0.14652167
2097,0.78024715
2098,0.14651899
2099,0.21536438
2100,0.4642411
2101,0.930256
2102,0.52096
2103,0.20194106
2104,0.60146654
2105,0.9096113
2106,0.5657647
2107,0.23748466
2108,0.9159497
2109,0.1464171
2110,0.7176445
2111,0.4118795
2112,0.3092184
2113,0.14638527
2114,0.28852525
2115,0.32801884
2116,0.22109196
2117,0.15681593
2118,0.4029544
2119,0.31278175
2120,0.3935127
2121,0.25574782
2122,0.36110708
2123,0.31558624
2124,0.27944046
2125,0.3741857
2126,0.27691785
2127,0.14653021
2128,0.86949694
2129,0.40456757
2130,0.9859547
2131,0.11911456
2132,0.13047451
2133,0.15681398
2134,0.28214404
2135,0.5471917
2136,0.15446456
2137,0.1986656
2138,0.41612408
2139,0.15064152
2140,0.21542427
2141,0.96267563
2142,0.23310785
2143,0.47720128
2144,0.40900448
2145,0.82019657
2146,0.29507267
2147,0.14693502
2148,0.6674903
2149,0.71310526
2150,0.751481
2151,0.92837065
2152,0.4875091
2153,0.38983947
2154,0.52800703
2155,0.30873048
2156,0.6768144
2157,0.9689043
2158,0.29514313
2159,0.19878286
2160,0.519394
2161,0.21431759
2162,0.25636473
2163,0.89628065
2164,0.29711846
2165,0.68126845
2166,0.96560085
2167,0.15655833
2168,0.23654781
2169,0.9839468
2170,0.35105458
2171,0.5277388
2172,0.29318613
2173,0.31493714
2174,0.2154443
2175,0.31643105
2176,0.35370764
2177,0.96065056
2178,0.94343585
2179,0.92120725
2180,0.14647867
2181,0.9891186
2182,0.27750838
2183,0.871777
2184,0.82628214
2185,0.14634004
2186,0.6916543
2187,0.674966
2188,0.29219854
2189,0.3140805
2190,0.25606507
2191,0.3207966
2192,0.9059784
2193,0.32151294
2194,0.1987517
2195,0.64260954
2196,0.2546029
2197,0.21546122
2198,0.37622607
2199,0.61034787
2200,0.8599308
2201,0.65684235
2202,0.19878086
2203,0.14645675
2204,0.857901
2205,0.83690727
2206,0.35809067
2207,0.9048992
2208,0.61540926
2209,0.1463299
2210,0.8154023
2211,0.20577118
2212,0.94782096
2213,0.964783
2214,0.23714545
2215,0.99859065
2216,0.33414793
2217,0.25840643
2218,0.87517697
2219,0.7923714
2220,0.8446985
2221,0.9990237
2222,0.79791987
2223,0.8086319
2224,0.61578995
2225,0.2969598
2226,0.30374706
2227,0.3308687
2228,0.39242402
2229,0.24149239
2230,0.15740597
2231,0.19884458
2232,0.6877762
2233,0.762091
2234,0.21531518
2235,0.3217118
2236,0.28574264
2237,0.84946245
2238,0.9157307
2239,0.8835762
2240,0.2559763
2241,0.24189658
2242,0.85321105
2243,0.74829435
2244,0.37619296
2245,0.9200088
2246,0.3070947
2247,0.14652814
2248,0.8940578
2249,0.76215786
2250,0.31260985
2251,0.39797154
2252,0.2970382
2253,0.2697387
2254,0.30956784
2255,0.5867547
2256,0.18693945
2257,0.9858496
2258,0.39141825
2259,0.99961543
2260,0.15717055
2261,0.8455493
2262,0.24279682
2263,0.26284072
2264,0.19852273
2265,0.7237842
2266,0.6335707
2267,0.83369094
2268,0.29004595
2269,0.31903344
2270,0.2651778
2271,0.2377165
2272,0.3336759
2273,0.14651176
2274,0.7093307
2275,0.26126146
2276,0.2690811
2277,0.40116727
2278,0.9615363
2279,0.4887113
2280,0.28452337
2281,0.79038835
2282,0.6900984
2283,0.39741933
2284,0.21083601
2285,0.14653814
2286,0.210091
2287,0.7165611
2288,0.5677963
2289,0.3628506
2290,0.15477556
2291,0.8561582
2292,0.9624886
2293,0.28230372
2294,0.24129966
2295,0.47411332
2296,0.31286645
2297,0.21378651
2298,0.16810521
2299,0.22221407
2300,0.27897453
2301,0.22092356
2302,0.23551565
2303,0.30128437
2304,0.26900837
2305,0.22110897
2306,0.91070616
2307,0.6394333
2308,0.77202594
2309,0.2822078
2310,0.9855247
2311,0.21059333
2312,0.19864061
2313,0.23642373
2314,0.19873802
2315,0.14653115
2316,0.85271865
2317,0.14652765
2318,0.15696916
2319,0.26279294
2320,0.279704
2321,0.45830667
2322,0.7100237
2323,0.28219673
2324,0.7082658
2325,0.2890373
2326,0.2628697
2327,0.14637841
2328,0.15635489
2329,0.27452943
2330,0.31595477
2331,0.77860045
2332,0.83241093
2333,0.24229333
2334,0.52739006
2335,0.3214358
2336,0.60129493
2337,0.14645961
2338,0.34478375
2339,0.26284054
2340,0.99858785
2341,0.8668156
2342,0.24970156
2343,0.82607096
2344,0.37915
2345,0.40794948
2346,0.35451174
2347,0.8782053
2348,0.21813288
2349,0.34028
2350,0.26435116
2351,0.67381924
2352,0.15753877
2353,0.91396195
2354,0.35404024
2355,0.33494186
2356,0.35236895
2357,0.15020391
2358,0.7965308
2359,0.999554
2360,0.7964507
2361,0.295003
2362,0.96441746
2363,0.21541876
2364,0.19334419
2365,0.35386544
2366,0.7572486
2367,0.3596268
2368,0.51567227
2369,0.84921974
2370,0.6335217
2371,0.14649923
2372,0.19864061
2373,0.32093114
2374,0.21286121
2375,0.53565603
2376,0.14647259
2377,0.67352986
2378,0.15759845
2379,0.99995685
2380,0.3698706
2381,0.90542865
2382,0.84711903
2383,0.15733957
2384,0.35391805
2385,0.93090194
2386,0.29511
2387,0.29500353
2388,0.5151666
2389,0.79312164
2390,0.15734155
2391,0.31600273
2392,0.23656648
2393,0.30931148
2394,0.26520014
2395,0.8183301
2396,0.30558428
2397,0.35325906
2398,0.2331867
2399,0.502461
2400,0.79514694
2401,0.9993662
2402,0.22112033
2403,0.21192569
2404,0.41849366
2405,0.32460153
2406,0.8167145
2407,0.21327497
2408,0.46985263
2409,0.79708946
2410,0.86951965
2411,0.36270556
2412,0.26902932
2413,0.9201165
2414,0.6788195
2415,0.23657194
2416,0.36329153
2417,0.7492188
2418,0.6145723
2419,0.4117358
2420,0.8987145
2421,0.15445092
2422,0.21542779
2423,0.9335679
2424,0.15227023
2425,0.15343137
2426,0.28503653
2427,0.32441726
2428,0.6986911
2429,0.19494613
2430,0.66721267
2431,0.3091758
2432,0.15444393
2433,0.02661385
2434,0.20728573
2435,0.85569036
2436,0.53264904
2437,0.30593497
2438,0.14253779
2439,0.6785763
2440,0.23404424
2441,0.24751721
2442,0.33492237
2443,0.71890336
2444,0.26273134
2445,0.3329761
2446,0.14644888
2447,0.28257498
2448,0.35164174
2449,0.1573857
2450,0.2155924
2451,0.9995091
2452,0.278735
2453,0.4569871
2454,0.21526733
2455,0.21743798
2456,0.28790838
2457,0.21537453
2458,0.14641592
2459,0.23578124
2460,0.6008227
2461,0.9385042
2462,0.23649593
2463,0.23654234
2464,0.15601854
2465,0.5138908
2466,0.1465151
2467,0.1464686
2468,0.23021378
2469,0.9323484
2470,0.25515053
2471,0.5245121
2472,0.8452489
2473,0.7694789
2474,0.6598453
2475,0.7041922
2476,0.27134016
2477,0.2822747
2478,0.3973642
2479,0.32388186
2480,0.52250487
2481,0.23032202
2482,0.29706144
2483,0.28264955
2484,0.2071454
2485,0.19383867
2486,0.5011056
2487,0.32170042
2488,0.2319511
2489,0.3670905
2490,0.2837489
2491,0.20802331
2492,0.14652798
2493,0.26898107
2494,0.2118929
2495,0.51609993
2496,0.9165791
2497,0.5248753
2498,0.15700649
2499,0.98405206
2500,0.3084076
2501,0.35566023
2502,0.14646247
2503,0.14646861
2504,0.35122696
2505,0.31214
2506,0.2951161
2507,0.8012928
2508,0.25586435
2509,0.974837
2510,0.32175133
2511,0.5329121
2512,0.6180265
2513,0.19878076
2514,0.22110656
2515,0.6669291
2516,0.65948963
2517,0.35349718
2518,0.9763163
2519,0.8500508
2520,0.30123043
2521,0.3721504
2522,0.19872847
2523,0.20285273
2524,0.30487254
2525,0.93133533
2526,0.3169461
2527,0.2628803
2528,0.13382828
2529,0.355674
2530,0.6269723
2531,0.21222922
2532,0.427784
2533,0.8205409
2534,0.20943104
2535,0.22827853
2536,0.30698857
2537,0.23329149
2538,0.19315405
2539,0.83140236
2540,0.46304783
2541,0.6948229
2542,0.21544616
2543,0.53690505
2544,0.7232037
2545,0.7078955
2546,0.22111368
2547,0.90599746
2548,0.042052068
2549,0.90136874
2550,0.51795727
2551,0.21899052
2552,0.22808443
2553,0.82541376
2554,0.23654082
2555,0.1988008
2556,0.79485315
2557,0.1559327
2558,0.19494615
2559,0.29690707
2560,0.2950509
2561,0.28461686
2562,0.15054989
2563,0.29001808
2564,0.99902356
2565,0.33703834
2566,0.37201738
2567,0.36642408
2568,0.29712442
2569,0.93098843
2570,0.3200474
2571,0.40070683
2572,0.63284934
2573,0.21537553
2574,0.85978824
2575,0.45783323
2576,0.22793609
2577,0.32169026
2578,0.65613747
2579,0.54074985
2580,0.2611477
2581,0.23656175
2582,0.87817955
2583,0.29220867
2584,0.29700518
2585,0.0127053205
2586,0.40735698
2587,0.26125914
2588,0.3556082
2589,0.14683472
2590,0.26283416
2591,0.25456586
2592,0.2336876
2593,0.8351888
2594,0.15294261
2595,0.6006134
2596,0.29145274
2597,0.35341737
2598,0.1987602
2599,0.9992418
2600,0.23057908
2601,0.24374339
2602,0.35252532
2603,0.20485553
2604,0.19877644
2605,0.5322752
2606,0.249596
2607,0.23419029
2608,0.41240823
2609,0.9999871
2610,0.8672732
2611,0.205334
2612,0.38656518
2613,0.9192705
2614,0.26304635
2615,0.19843179
2616,0.7313268
2617,0.7857227
2618,0.7115756
2619,0.14257753
2620,0.26902428
2621,0.3539232
2622,0.2112702
2623,0.39886302
2624,0.6712573
2625,0.4615379
2626,0.89251155
2627,0.8771198
2628,0.38732544
2629,0.15347183
2630,0.3447214
2631,0.3217112
2632,0.91494447
2633,0.96836144
2634,0.23654403
2635,0.0115073295
2636,0.99902356
2637,0.77598304
2638,0.8432449
2639,0.74524474
2640,0.3335158
2641,0.30458385
2642,0.73493534
2643,0.3322116
2644,0.23731907
2645,0.14653058
2646,0.43336883
2647,0.9405716
2648,0.87559325
2649,0.92563206
2650,0.8992137
2651,0.18361275
2652,0.23658256
2653,0.1996993
2654,0.39783654
2655,0.23276176
2656,0.15113331
2657,0.22118847
2658,0.8978471
2659,0.21190594
2660,0.15624137
2661,0.70825493
2662,0.29333645
2663,0.9316477
2664,0.9622129
2665,0.33265692
2666,0.83178514
2667,0.21769716
2668,0.38556457
2669,0.334383
2670,0.7317893
2671,0.9469603
2672,0.32475367
2673,0.2735035
2674,0.3377802
2675,0.21545465
2676,0.94320726
2677,0.2972142
2678,0.3224779
2679,0.33042982
2680,0.6102476
2681,0.22991382
2682,0.2951785
2683,0.18895333
2684,0.39826953
2685,0.51730216
2686,0.22999841
2687,0.29709616
2688,0.2820686
2689,0.3349161
2690,0.8419942
2691,0.8035962
2692,0.19838685
2693,0.9346833
2694,0.38534737
2695,0.3605725
2696,0.457815
2697,0.9100273
2698,0.6815581
2699,0.81227887
2700,0.29500774
2701,0.2365624
2702,0.15640521
2703,0.9235038
2704,0.14644943
2705,0.82740486
2706,0.87974787
2707,0.9108154
2708,0.97693706
2709,0.2336996
2710,0.15447912
2711,0.38831502
2712,0.22092572
2713,0.7610315
2714,0.37848884
2715,0.5208157
2716,0.4181056
2717,0.1425463
2718,0.21542372
2719,0.14653496
2720,0.19866425
2721,0.96846986
2722,0.25611526
2723,0.31948692
2724,0.14886613
2725,0.55190617
2726,0.71498334
2727,0.34822667
2728,0.9407723
2729,0.8645349
2730,0.26913372
2731,0.4174467
2732,0.7608403
2733,0.23136787
2734,0.7382454
2735,0.91767985
2736,0.21443549
2737,0.43527782
2738,0.26300386
2739,0.91793
2740,0.36941382
2741,0.7223232
2742,0.9654515
2743,0.8883569
2744,0.26124537
2745,0.15414728
2746,0.28859004
2747,0.71656877
2748,0.65317494
2749,0.1426536
2750,0.50195265
2751,0.30222183
2752,0.036687788
2753,0.45799553
2754,0.9296266
2755,0.37951753
2756,0.43332148
2757,0.15355752
2758,0.8835602
2759,0.23679882
2760,0.85569006
2761,0.60212374
2762,0.2154462
2763,0.44345444
2764,0.23065138
2765,0.14648005
2766,0.28611612
2767,0.67057836
2768,0.30601856
2769,0.26279578
2770,0.13625541
2771,0.91565883
2772,0.15285315
2773,0.21544881
2774,0.9709072
2775,0.33624274
2776,0.22172272
2777,0.14632125
2778,0.21539684
2779,0.29710305
2780,0.9258623
2781,0.46386302
2782,0.28224558
2783,0.47550985
2784,0.77076864
2785,0.28299534
2786,0.8602609
2787,0.2141882
2788,0.55303746
2789,0.26913792
2790,0.23418096
2791,0.29008225
2792,0.29389134
2793,0.67290246
2794,0.97623414
2795,0.2821459
2796,0.27871853
2797,0.28643146
2798,0.45763275
2799,0.8321973
2800,0.2924041
2801,0.26287955
2802,0.41792196
2803,0.21544562
2804,0.8385682
2805,0.23417418
2806,0.2119296
2807,0.81824106
2808,0.198506
2809,0.6923358
2810,0.18745159
2811,0.9384384
2812,0.23654413
2813,0.8876832
2814,0.8923354
2815,0.98993886
2816,0.15633589
2817,0.92612576
2818,0.31704503
2819,0.93867785
2820,0.83029515
2821,0.21406487
2822,0.28924465
2823,0.89658797
2824,0.45718104
2825,0.1425488
2826,0.71610016
2827,0.3128714
2828,0.23638794
2829,0.48694307
2830,0.39656433
2831,0.96725297
2832,0.44638357
2833,0.65978855
2834,0.29007643
2835,0.35455436
2836,0.9990238
2837,0.29820582
2838,0.4843212
2839,0.2724613
2840,0.30124447
2841,0.2044256
2842,0.8990227
2843,0.35994953
2844,0.6364727
2845,0.14923997
2846,0.24172099
2847,0.234236
2848,0.28723565
2849,0.2117143
2850,0.14650035
2851,0.43146873
2852,0.43985912
2853,0.27257866
2854,0.26227474
2855,0.14651205
2856,0.25001025
2857,0.35489514
2858,0.5404146
2859,0.717025
2860,0.5048296
2861,0.3990225
2862,0.28654385
2863,0.9995974
2864,0.3619331
2865,0.98850006
2866,0.88374215
2867,0.15714964
2868,0.93758595
2869,0.2904409
2870,0.1425361
2871,0.69714516
2872,0.2899654
2873,0.25637427
2874,0.52727616
2875,0.5279291
2876,0.4385423
2877,0.32093236
2878,0.75663984
2879,0.33405438
2880,0.5272374
2881,0.9243185
2882,0.29714003
2883,0.5504024
2884,0.3117269
2885,0.43988782
2886,0.81653893
2887,0.21530035
2888,0.28653014
2889,0.28995928
2890,0.29716137
2891,0.3168465
2892,0.7225342
2893,0.9086374
2894,0.6492948
2895,0.14254864
2896,0.97162884
2897,0.73651963
2898,0.5523153
2899,0.13121054
2900,0.24269927
2901,0.91113305
2902,0.9991345
2903,0.5277362
2904,0.22115931
2905,0.36446455
2906,0.23678754
2907,0.11274589
2908,0.91813135
2909,0.742893
2910,0.6766944
2911,0.13049465
2912,0.22591065
2913,0.210327
2914,0.3542395
2915,0.22800414
2916,0.14650796
2917,0.639701
2918,0.32093084
2919,0.15757668
2920,0.9824722
2921,0.21238784
2922,0.262732
2923,0.39900142
2924,0.94401854
2925,0.3364488
2926,0.35366827
2927,0.3347405
2928,0.21681419
2929,0.77141744
2930,0.16428521
2931,0.97033036
2932,0.23345573
2933,0.14649872
2934,0.32882312
2935,0.22118011
2936,0.9987141
2937,0.8907312
2938,0.96806794
2939,0.73193485
2940,0.67696744
2941,0.52292186
2942,0.5516069
2943,0.82639205
2944,0.21446359
2945,0.4482823
2946,0.22598302
2947,0.20350796
2948,0.48501757
2949,0.39789572
2950,0.6726237
2951,0.7850154
2952,0.22197193
2953,0.28452644
2954,0.9990238
2955,0.90477073
2956,0.20126013
2957,0.49463618
2958,0.14647365
2959,0.62393695
2960,0.35356945
2961,0.2688624
2962,0.15280409
2963,0.30299422
2964,0.79680705
2965,0.8175467
2966,0.23036447
2967,0.26891288
2968,0.96304893
2969,0.20568517
2970,0.70142007
2971,0.25421396
2972,0.1465081
2973,0.29504615
2974,0.8611069
2975,0.45771196
2976,0.21190952
2977,0.15743299
2978,0.8518518
2979,0.2889643
2980,0.2034663
2981,0.22897382
2982,0.94653237
2983,0.25581717
2984,0.19115089
2985,0.1528909
2986,0.26166478
2987,0.95746595
2988,0.91849023
2989,0.15442707
2990,0.31274992
2991,0.7498384
2992,0.19464186
2993,0.88813007
2994,0.8992272
2995,0.9614316
2996,0.29678178
2997,0.56198657
2998,0.9258719
2999,0.94855875
3000,0.4489562
3001,0.2280493
3002,0.79360694
3003,0.1730536
3004,0.6785792
3005,0.19887505
3006,0.35759386
3007,0.68194246
3008,0.21241556
3009,0.32991883
3010,0.36332142
3011,0.20051181
3012,0.346282
3013,0.37546495
3014,0.037487
3015,0.23294553
3016,0.28227666
3017,0.3360268
3018,0.35447115
3019,0.55050766
3020,0.80276626
3021,0.23445986
3022,0.95364296
3023,0.9443024
3024,0.36335984
3025,0.74875754
3026,0.6020059
3027,0.333686
3028,0.82431954
3029,0.23407467
3030,0.25610334
3031,0.19872367
3032,0.56076044
3033,0.80742025
3034,0.23642775
3035,0.22075379
3036,0.15447918
3037,0.3242833
3038,0.2365868
3039,0.9660881
3040,0.6662806
3041,0.14567374
3042,0.35761562
3043,0.19869657
3044,0.72337776
3045,0.762111
3046,0.80868053
3047,0.8457019
3048,0.8226948
3049,0.31440827
3050,0.32425454
3051,0.20764574
3052,0.23302859
3053,0.21166246
3054,0.5130986
3055,0.9990237
3056,0.32851568
3057,0.30925444
3058,0.48636976
3059,0.55000967
3060,0.8732941
3061,0.28728348
3062,0.5408201
3063,0.86094594
3064,0.15156156
3065,0.999233
3066,0.35423422
3067,0.43073547
3068,0.22991617
3069,0.15553106
3070,0.14625503
3071,0.26437476
3072,0.96890455
3073,0.8624463
3074,0.67011315
3075,0.21531852
3076,0.2968547
3077,0.9995715
3078,0.23657487
3079,0.8219886
3080,0.3963499
3081,0.8223711
3082,0.19871977
3083,0.29559144
3084,0.21544047
3085,0.8156539
3086,0.21544403
3087,0.58860004
3088,0.81745195
3089,0.8317
3090,0.26288807
3091,0.99902236
3092,0.93248886
3093,0.33840352
3094,0.20107454
3095,0.1574092
3096,0.30910864
3097,0.45719787
3098,0.9136284
3099,0.35252622
3100,0.3456645
3101,0.7938754
3102,0.8625625
3103,0.33477244
3104,0.1456291
3105,0.15350252
3106,0.9985905
3107,0.86968035
3108,0.87653434
3109,0.8568911
3110,0.2344714
3111,0.57815653
3112,0.38616708
3113,0.19932042
3114,0.93023366
3115,0.2787542
3116,0.19944455
3117,0.059637967
3118,0.32169545
3119,0.8744
3120,0.30872303
3121,0.79645073
3122,0.21670632
3123,0.15430899
3124,0.23277654
3125,0.532786
3126,0.40336493
3127,0.22513613
3128,0.26981217
3129,0.35887745
3130,0.31805342
3131,0.15265127
3132,0.38526416
3133,0.23655882
3134,0.26287135
3135,0.21546103
3136,0.33467796
3137,0.83765465
3138,0.7114288
3139,0.27812052
3140,0.945426
3141,0.30464652
3142,0.4117966
3143,0.23229371
3144,0.55023175
3145,0.28208646
3146,0.446414
3147,0.23933685
3148,0.2211449
3149,0.15453252
3150,0.19494613
3151,0.2535824
3152,0.47724262
3153,0.88889134
3154,0.14653099
3155,0.99859065
3156,0.72321296
3157,0.65765005
3158,0.23052455
3159,0.21546759
3160,0.35478598
3161,0.20345592
3162,0.14652883
3163,0.23666927
3164,0.20833896
3165,0.19876793
3166,0.35551053
3167,0.8022342
3168,0.19494613
3169,0.19880037
3170,0.29719117
3171,0.80133754
3172,0.5609537
3173,0.27793568
3174,0.8573854
3175,0.36336306
3176,0.33117008
3177,0.3154867
3178,0.4355353
3179,0.2194569
3180,0.5148967
3181,0.98346287
3182,0.31691146
3183,0.28384647
3184,0.2209279
3185,0.15703347
3186,0.39943165
3187,0.29512495
3188,0.3842093
3189,0.14652537
3190,0.15713465
3191,0.5342659
3192,0.28690216
3193,0.41614798
3194,0.5548913
3195,0.83743507
3196,0.32357973
3197,0.3494881
3198,0.14646843
3199,0.24013263
3200,0.32169822
3201,0.19494617
3202,0.93436277
3203,0.26865906
3204,0.2674512
3205,0.89126354
3206,0.27163962
3207,0.14652908
3208,0.33776957
3209,0.33044794
3210,0.15568405
3211,0.31459486
3212,0.2920136
3213,0.54508823
3214,0.4476534
3215,0.21545519
3216,0.35377172
3217,0.28690606
3218,0.4399289
3219,0.5612287
3220,0.60995096
3221,0.21547112
3222,0.30660146
3223,0.3113009
3224,0.90571254
3225,0.88328713
3226,0.93212235
3227,0.32081708
3228,0.25015265
3229,0.4772185
3230,0.14650945
3231,0.19863224
